"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088790.337192,1,0.178357,0.30322,2.04125,-11.8909,34.4974,-169.984,0.0523217,-0.948945,-0.302435,-0.0728006,-0.000908557,0.000534953,-0.0054123,-0.648359,-0.653673,1.14336,255,255
1409088790.421680,1,0.178259,0.303231,2.0411,-11.937,34.5287,-169.962,0.052349,-0.948827,-0.302728,-0.0730929,-0.00118603,0.000134183,-0.00178963,-0.545834,0.370762,0.261802,255,255
1409088790.505235,1,0.178174,0.303334,2.04121,-11.915,34.5049,-169.983,0.0522624,-0.94891,-0.302508,-0.0729891,-0.00103357,0.00126474,0.00131545,0.262986,-0.285663,-0.246637,255,255
1409088790.596683,1,0.178173,0.303431,2.04145,-11.912,34.5488,-170.16,0.0507565,-0.948882,-0.302755,-0.0733887,-2.09103e-05,0.00109726,0.00257243,0.03257,0.480426,-1.93603,255,255
1409088790.682845,1,0.178257,0.303738,2.04304,-11.8303,34.5008,-170.168,0.0509577,-0.949057,-0.302318,-0.0727796,0.00100356,0.00367902,0.0185594,0.949273,-0.557354,-0.0933064,255,255
1409088790.768422,1,0.178026,0.303504,2.04097,-11.886,34.473,-170.118,0.0512552,-0.949069,-0.302146,-0.0731366,-0.0027632,-0.00282301,-0.0242444,-0.651644,-0.324654,0.5849,255,255
1409088790.852799,1,0.177924,0.303561,2.0408,-11.9751,34.4291,-169.96,0.0523774,-0.949049,-0.301926,-0.0735007,-0.0012411,0.000699216,-0.00206902,-1.05522,-0.520167,1.87346,255,255
1409088790.935888,1,0.17799,0.303745,2.04152,-11.8968,34.4391,-170.062,0.0517237,-0.949121,-0.301907,-0.0731127,0.000816999,0.00227542,0.00877595,0.941937,0.119647,-1.23376,255,255
1409088791.022402,1,0.177953,0.303834,2.04144,-11.8001,34.4363,-170.007,0.0524395,-0.949164,-0.301875,-0.072169,-0.000439208,0.00106685,-0.000987471,1.11743,-0.031882,0.639241,255,255
1409088791.107373,1,0.177996,0.303992,2.04241,-11.777,34.4784,-170.118,0.0515378,-0.949124,-0.302142,-0.0722277,0.000516672,0.00191392,0.0114206,0.272459,0.496004,-1.3034,255,255
1409088791.190007,1,0.177896,0.303991,2.04197,-11.7843,34.4209,-170.136,0.0514303,-0.949271,-0.30166,-0.0723923,-0.00123069,-1.37265e-05,-0.0053304,-0.088486,-0.696685,-0.219234,255,255
1409088791.274627,1,0.17807,0.304275,2.04381,-11.6751,34.4846,-170.459,0.048969,-0.949323,-0.301933,-0.0722789,0.0020964,0.00347081,0.021734,1.28982,0.753334,-3.82413,255,255
1409088791.361631,1,0.177896,0.30401,2.04174,-11.8111,34.3923,-169.915,0.0532168,-0.949224,-0.301576,-0.0720624,-0.00204765,-0.00314061,-0.0237762,-1.56284,-1.06089,6.25341,255,255
1409088791.447869,1,0.17772,0.303909,2.0406,-11.9142,34.3911,-169.915,0.0529496,-0.949162,-0.301613,-0.0729167,-0.00208863,-0.0012182,-0.0132561,-1.19552,-0.0146519,0.00398279,255,255
1409088791.531852,1,0.177833,0.304041,2.04146,-11.7811,34.3592,-170.089,0.0518964,-0.949405,-0.30118,-0.072302,0.00137666,0.00162446,0.0102461,1.58488,-0.379261,-2.06657,255,255
1409088791.622225,1,0.177767,0.304098,2.04149,-11.8053,34.3685,-169.971,0.0527986,-0.949313,-0.301342,-0.0721835,-0.000743352,0.000649971,0.000325614,-0.267513,0.103091,1.3033,255,255
1409088791.712474,1,0.177881,0.304346,2.04284,-11.8266,34.4455,-170.211,0.0506734,-0.949216,-0.301834,-0.0729155,0.00128928,0.00283867,0.0150269,-0.235913,0.85292,-2.65691,255,255
1409088791.802093,1,0.177812,0.304287,2.04229,-11.7004,34.3913,-170.136,0.0516824,-0.949397,-0.301379,-0.0717262,-0.000781919,-0.000684735,-0.00618318,1.4081,-0.604447,0.83357,255,255
1409088791.892706,1,0.177734,0.304208,2.04158,-11.7735,34.3689,-169.96,0.0529721,-0.949327,-0.301337,-0.071891,-0.000886187,-0.000901336,-0.00784218,-0.806596,-0.247773,1.94205,255,255
1409088791.980730,1,0.177835,0.304347,2.04232,-11.6983,34.395,-170.224,0.0509519,-0.949429,-0.301352,-0.0719377,0.00118062,0.00162999,0.00841173,0.854022,0.296634,-3.00301,255,255
1409088792.066951,1,0.177831,0.304392,2.04253,-11.7877,34.409,-170.201,0.0508938,-0.949328,-0.301522,-0.0726041,-4.95987e-05,0.000547414,0.00246822,-1.03733,0.16232,0.269029,255,255
1409088792.155434,1,0.177797,0.304426,2.04248,-11.7898,34.3766,-170.199,0.0509432,-0.949406,-0.301258,-0.0726463,-0.000389029,0.000396128,-0.00054709,-0.0232667,-0.365993,0.0273381,255,255
1409088792.242432,1,0.177894,0.304617,2.04357,-11.5879,34.3712,-170.35,0.050228,-0.949613,-0.301029,-0.0713753,0.00113174,0.00226132,0.0124508,2.32093,-0.0620854,-1.7361,255,255
1409088792.334799,1,0.177718,0.304315,2.04139,-11.9378,34.2942,-169.925,0.0529109,-0.949392,-0.30082,-0.0732346,-0.00194637,-0.0033783,-0.0235164,-3.78848,-0.833451,4.59828,255,255
1409088792.421376,1,0.177818,0.304533,2.04251,-11.7929,34.3325,-170.236,0.0506716,-0.94953,-0.300872,-0.0728133,0.00118311,0.00259912,0.0129114,1.67387,0.441937,-3.59446,255,255
1409088792.506906,1,0.177814,0.304443,2.04217,-11.7398,34.3503,-170.164,0.0513912,-0.949487,-0.30104,-0.0721661,-4.84128e-05,-0.00108542,-0.00402477,0.620921,0.207912,0.845491,255,255
1409088792.595404,1,0.177934,0.304624,2.04331,-11.6989,34.3657,-170.25,0.0507676,-0.949513,-0.301095,-0.0720387,0.0013883,0.00210668,0.0129048,0.462221,0.174453,-0.974484,255,255
1409088792.687060,1,0.177957,0.304651,2.04354,-11.5836,34.3897,-170.493,0.0490308,-0.949631,-0.30109,-0.0716993,0.00025252,0.000304776,0.00256998,1.25752,0.261968,-2.65207,255,255
1409088792.771760,1,0.177802,0.304465,2.04187,-11.7615,34.362,-170.227,0.0507945,-0.949473,-0.301107,-0.072502,-0.00187386,-0.00225556,-0.0197443,-2.10056,-0.327217,3.13706,255,255
1409088792.863790,1,0.177931,0.304614,2.0431,-11.6646,34.3671,-170.358,0.049965,-0.949578,-0.301024,-0.072036,0.00143435,0.00166168,0.0133571,1.05325,0.0551719,-1.41454,255,255
1409088792.947546,1,0.177914,0.304593,2.04283,-11.7873,34.3239,-170.286,0.050281,-0.949577,-0.300767,-0.072907,-0.000206028,-0.000258667,-0.00319889,-1.46555,-0.515322,0.853352,255,255
1409088793.036280,1,0.17802,0.304754,2.04352,-11.7021,34.3576,-170.686,0.047151,-0.949718,-0.300753,-0.0732193,0.00122454,0.00187696,0.00775246,0.960764,0.379534,-4.51195,255,255
1409088793.120511,1,0.178141,0.304935,2.04494,-11.5348,34.4185,-170.759,0.0469219,-0.949702,-0.30114,-0.0719676,0.00147653,0.00221794,0.0167827,1.9862,0.723273,-0.86602,255,255
1409088793.212680,1,0.178021,0.304646,2.04296,-11.7642,34.3407,-170.298,0.0502287,-0.949555,-0.300888,-0.0727294,-0.00133948,-0.00323944,-0.0214129,-2.48936,-0.844324,5.01093,255,255
1409088793.297479,1,0.178087,0.304692,2.04326,-11.6717,34.3063,-170.216,0.0511815,-0.949662,-0.300614,-0.0717823,0.000804853,0.000564918,0.00348069,1.09155,-0.405634,0.957932,255,255
1409088793.383344,1,0.178023,0.304698,2.04285,-11.7882,34.3314,-170.291,0.0502284,-0.94956,-0.300826,-0.0729205,-0.000772327,7.29527e-05,-0.00474152,-1.35757,0.292579,-0.871869,255,255
1409088793.471465,1,0.1783,0.305021,2.04502,-11.482,34.3903,-170.625,0.0482015,-0.949749,-0.30097,-0.0712038,0.0032161,0.00377824,0.0246082,3.47544,0.668474,-3.79163,255,255
1409088793.556081,1,0.178044,0.304657,2.04265,-11.8066,34.3495,-170.144,0.0513834,-0.949438,-0.301077,-0.0726677,-0.00308674,-0.00444289,-0.0279622,-3.83666,-0.482045,5.69262,255,255
1409088793.643820,1,0.17814,0.304737,2.04298,-11.7614,34.3285,-170.139,0.0515666,-0.949516,-0.300886,-0.0723002,0.00111448,0.000943114,0.00371299,0.5156,-0.239969,0.057411,255,255
1409088793.734054,1,0.177991,0.304542,2.04138,-11.9542,34.3128,-169.934,0.0527731,-0.949339,-0.300975,-0.0733758,-0.00168961,-0.00222267,-0.0177042,-2.13716,-0.173628,2.26862,255,255
1409088793.818444,1,0.178312,0.304928,2.04427,-11.5646,34.3797,-170.361,0.0501831,-0.949611,-0.301082,-0.0712051,0.00389568,0.00471026,0.0342035,4.61711,0.79308,-5.06542,255,255
1409088793.909086,1,0.178298,0.304845,2.04373,-11.5574,34.4061,-170.53,0.0487771,-0.949623,-0.301191,-0.0715637,-0.000161908,-0.000938587,-0.00593697,0.0790858,0.290726,-1.86002,255,255
1409088793.994794,1,0.178201,0.304719,2.04295,-11.8052,34.3022,-170.204,0.0509378,-0.949583,-0.300648,-0.0728605,-0.00115418,-0.00151785,-0.00909828,-2.89085,-1.21258,3.80303,255,255
1409088794.078303,1,0.178101,0.304501,2.04161,-11.8842,34.3289,-170.089,0.05165,-0.949415,-0.300976,-0.0731887,-0.00123271,-0.00269264,-0.0160105,-0.946363,0.320062,1.37069,255,255
1409088794.161656,1,0.17838,0.304821,2.04381,-11.5768,34.3012,-170.384,0.0500417,-0.949809,-0.300425,-0.0714418,0.00342746,0.00395932,0.0263774,3.68859,-0.332717,-3.53917,255,255
1409088794.249030,1,0.178356,0.30476,2.04346,-11.5999,34.3236,-170.347,0.05027,-0.949722,-0.300644,-0.0715131,-0.000283009,-0.000716729,-0.00398632,-0.264573,0.2569,0.431555,255,255
1409088794.330631,1,0.178323,0.304623,2.04265,-11.611,34.3495,-170.409,0.0497007,-0.949678,-0.300824,-0.0717426,-0.000412998,-0.00173922,-0.00993779,-0.1359,0.317492,-0.758338,255,255
1409088794.415133,1,0.178417,0.304731,2.04349,-11.7032,34.3807,-170.511,0.0485776,-0.949586,-0.301056,-0.0727458,0.00113802,0.00131811,0.00998111,-1.09121,0.369426,-1.21079,255,255
1409088794.502132,1,0.178505,0.304771,2.04415,-11.5429,34.3966,-170.513,0.0489658,-0.949648,-0.301117,-0.0714079,0.00103633,0.00047895,0.00756271,1.84212,0.182361,-0.0224909,255,255
1409088794.590477,1,0.178539,0.304789,2.04415,-11.5918,34.3761,-170.399,0.0498017,-0.94962,-0.30104,-0.0715332,0.000398903,0.000207957,-3.5555e-06,-0.552858,-0.231854,1.28759,255,255
1409088794.677129,1,0.178524,0.304658,2.04332,-11.7315,34.4003,-170.528,0.0483413,-0.949527,-0.301218,-0.0730065,-0.000183069,-0.00156566,-0.00956864,-1.61229,0.278849,-1.48686,255,255
1409088794.767385,1,0.178525,0.304524,2.04261,-11.6461,34.3455,-170.437,0.0493744,-0.949678,-0.300788,-0.0721132,1.58416e-05,-0.00152536,-0.00790834,0.945504,-0.606282,1.00401,255,255
1409088794.858727,1,0.178652,0.304603,2.04286,-11.6482,34.3392,-170.193,0.0514023,-0.949585,-0.30089,-0.0714941,0.0014204,0.000896778,0.00270968,-0.022119,-0.069393,2.67717,255,255
1409088794.945377,1,0.178551,0.30436,2.04138,-11.9565,34.3442,-169.965,0.0524707,-0.949274,-0.301215,-0.0734467,-0.00119214,-0.00289968,-0.0170223,-3.55871,0.0579519,2.62412,255,255
1409088795.028356,1,0.179032,0.305,2.04623,-11.3571,34.4565,-170.768,0.047276,-0.949721,-0.301375,-0.070483,0.00593401,0.00795404,0.0584786,7.22386,1.35344,-9.67454,255,255
1409088795.117993,1,0.178946,0.304718,2.04432,-11.5967,34.4705,-170.401,0.0496729,-0.949382,-0.301819,-0.0714891,-0.000982336,-0.00324448,-0.021347,-2.67292,0.155464,4.09553,255,255
1409088795.203611,1,0.178911,0.304485,2.04317,-11.7234,34.3809,-170.297,0.0502976,-0.949481,-0.301201,-0.0723512,-0.000422606,-0.00280095,-0.0134915,-1.4806,-1.04672,1.21689,255,255
1409088795.289438,1,0.178983,0.304575,2.04343,-11.5821,34.4593,-170.667,0.0475185,-0.949532,-0.301554,-0.0720792,0.00086933,0.00107981,0.00309254,1.64715,0.913505,-4.31406,255,255
1409088795.374804,1,0.178931,0.304427,2.04268,-11.6063,34.3986,-170.311,0.0504684,-0.949516,-0.301287,-0.071401,-0.00062926,-0.00178572,-0.00876857,-0.283744,-0.710651,4.17016,255,255
1409088795.460565,1,0.178969,0.30431,2.04203,-11.729,34.4204,-170.382,0.049536,-0.949416,-0.301476,-0.0725825,0.000450616,-0.00141041,-0.00762895,-1.43018,0.254795,-0.825696,255,255
1409088795.543416,1,0.179086,0.304479,2.04328,-11.5971,34.4801,-170.61,0.0479314,-0.949447,-0.301768,-0.0720337,0.00144588,0.00209935,0.015131,1.59118,0.719478,-2.75118,255,255
1409088795.627889,1,0.179231,0.304457,2.04347,-11.6508,34.4862,-170.521,0.0485229,-0.94936,-0.301897,-0.0722377,0.0017563,-0.000260717,0.00225427,-0.635735,0.0732091,1.05658,255,255
1409088795.711321,1,0.179283,0.30437,2.04309,-11.7506,34.4544,-170.359,0.0496309,-0.949308,-0.30178,-0.0726696,0.000637877,-0.00107915,-0.00460513,-1.19592,-0.381841,1.93439,255,255
1409088795.799683,1,0.179266,0.304282,2.04252,-11.7363,34.444,-170.262,0.0504889,-0.9493,-0.30175,-0.0723038,-0.000199268,-0.0010287,-0.00640898,0.161796,-0.116997,1.1056,255,255
1409088795.887264,1,0.179343,0.304188,2.04209,-11.7883,34.4538,-170.23,0.0505999,-0.949229,-0.301873,-0.0726428,0.000910564,-0.00110448,-0.00493404,-0.593484,0.11186,0.356136,255,255
1409088795.980763,1,0.179481,0.304246,2.04286,-11.7696,34.4209,-170.138,0.0514475,-0.949281,-0.301652,-0.0722776,0.00150879,0.000637076,0.0082718,0.199601,-0.351845,0.985326,255,255
1409088796.078986,1,0.179565,0.304334,2.04323,-11.7568,34.4305,-170.191,0.0510369,-0.949289,-0.301692,-0.0723002,0.000875218,0.000921379,0.00377598,0.130214,0.0975851,-0.533375,255,255
1409088796.164883,1,0.179569,0.304144,2.04246,-11.8194,34.4845,-170.176,0.0509329,-0.949109,-0.302174,-0.0727284,4.6516e-05,-0.0022763,-0.00901143,-0.72884,0.628865,0.167115,255,255
1409088796.262978,1,0.179876,0.30438,2.04416,-11.6936,34.5003,-170.448,0.0490013,-0.949267,-0.302078,-0.0723862,0.00320117,0.00248083,0.0173772,1.28237,0.161044,-2.76458,255,255
1409088796.348385,1,0.18007,0.304519,2.04553,-11.5717,34.4992,-170.586,0.0481811,-0.949405,-0.30193,-0.0717405,0.00232355,0.0016825,0.016033,1.42801,-0.0136522,-1.61535,255,255
1409088796.437492,1,0.180072,0.304291,2.04417,-11.6103,34.5294,-170.469,0.0490156,-0.949256,-0.302269,-0.0717241,2.60948e-05,-0.00264847,-0.0153151,-0.433906,0.339296,1.3117,255,255
1409088796.526476,1,0.180142,0.304232,2.04382,-11.7513,34.5842,-170.436,0.0488535,-0.949016,-0.302801,-0.0727542,0.000800104,-0.000677141,-0.00387444,-1.58451,0.615924,0.363891,255,255
1409088796.615873,1,0.180108,0.304034,2.04258,-11.9207,34.5461,-170.368,0.0490159,-0.948974,-0.302603,-0.0740116,-0.000386708,-0.00227955,-0.0138896,-1.89402,-0.426194,0.768342,255,255
1409088796.704079,1,0.180291,0.304216,2.04415,-11.7094,34.5689,-170.532,0.0481839,-0.949122,-0.302596,-0.0726754,0.00212511,0.00212253,0.0177306,2.39529,0.2585,-1.86926,255,255
1409088796.790575,1,0.180338,0.304047,2.04326,-11.8009,34.5275,-170.521,0.0480844,-0.949162,-0.302301,-0.0734415,0.000551393,-0.00201217,-0.0102472,-1.05821,-0.478382,0.136943,255,255
1409088796.884948,1,0.180545,0.304174,2.04393,-11.8372,34.5156,-170.396,0.0490312,-0.949116,-0.302297,-0.0734259,0.00224867,0.00138148,0.00714674,-0.384999,-0.126836,1.3174,255,255
1409088796.971933,1,0.180731,0.304288,2.04526,-11.6832,34.5958,-170.605,0.0476273,-0.949101,-0.30276,-0.072624,0.00218983,0.0013552,0.0152786,1.77042,0.921775,-2.39451,255,255
1409088797.061225,1,0.180737,0.303993,2.0435,-11.7196,34.562,-170.334,0.049809,-0.949048,-0.302669,-0.0722421,6.88124e-05,-0.00340931,-0.0197148,-0.407154,-0.377823,3.03163,255,255
1409088797.148440,1,0.180939,0.304207,2.04518,-11.7203,34.6125,-170.542,0.0480322,-0.94901,-0.302953,-0.0727487,0.00237405,0.00253124,0.0192005,-0.00754664,0.578454,-2.38329,255,255
1409088797.235906,1,0.180663,0.303562,2.04075,-12.079,34.4908,-169.986,0.0518184,-0.948841,-0.302464,-0.0743692,-0.00323427,-0.00759915,-0.0506109,-4.10121,-1.39086,6.35434,255,255
1409088797.321411,1,0.181055,0.303935,2.04335,-11.6908,34.59,-170.199,0.0509716,-0.948937,-0.302972,-0.0716202,0.00468964,0.00449206,0.0303763,4.54003,1.16045,-2.49274,255,255
1409088797.411935,1,0.181125,0.303802,2.04288,-11.8377,34.61,-170.148,0.0509864,-0.948771,-0.303234,-0.0726814,0.000794701,-0.00150766,-0.00517163,-1.62274,0.220785,0.566702,255,255
1409088797.496903,1,0.181199,0.30368,2.04235,-11.7204,34.5944,-170.252,0.050454,-0.94893,-0.302988,-0.0720001,0.000893448,-0.00148325,-0.00627028,1.38005,-0.183371,-1.22127,255,255
1409088797.583050,1,0.18128,0.303599,2.04181,-11.931,34.538,-170.06,0.051541,-0.948852,-0.302738,-0.0732937,0.000961551,-0.000967868,-0.00629911,-2.44433,-0.654922,2.21876,255,255
1409088797.671131,1,0.181584,0.303775,2.04411,-11.7992,34.6939,-170.523,0.047891,-0.948748,-0.303669,-0.0732761,0.0035332,0.00205059,0.0261896,1.49577,1.76931,-5.25271,255,255
1409088797.758377,1,0.181764,0.303226,2.04283,-12.0675,34.7607,-170.212,0.0496783,-0.948275,-0.304533,-0.0746077,0.00211259,-0.00648064,-0.0147093,-3.07486,0.765936,3.56062,255,255
1409088797.846253,1,0.182921,0.302366,2.04158,-12.1233,35.2218,-170.007,0.0507216,-0.946985,-0.308482,-0.0740636,0.0134695,-0.0100916,-0.0141544,-0.634844,5.24714,2.33809,255,255
1409088797.941238,1,0.185777,0.302147,2.04577,-12.1335,36.0343,-170.234,0.047926,-0.944988,-0.315008,-0.0739581,0.0307733,-0.00237983,0.0440442,-0.107223,8.55411,-2.38699,255,255
1409088798.028112,1,0.188229,0.301016,2.04393,-12.5183,36.8712,-169.992,0.0479093,-0.942438,-0.322177,-0.0756168,0.028891,-0.0134341,-0.0211353,-4.4301,9.63356,2.78283,255,255
1409088798.111592,1,0.190049,0.299077,2.04378,-12.653,37.4297,-169.921,0.0474737,-0.940826,-0.326839,-0.0759501,0.0223143,-0.0239509,-0.00176927,-1.61284,6.68961,0.853138,255,255
1409088798.194713,1,0.191518,0.296178,2.04406,-12.5787,37.982,-170.3,0.043941,-0.939528,-0.331061,-0.0758688,0.0180915,-0.0359624,0.00329346,0.893304,6.64483,-4.56495,255,255
1409088798.283944,1,0.192925,0.293132,2.04277,-12.6298,38.2887,-170.227,0.0440404,-0.938623,-0.333626,-0.0757669,0.0161412,-0.0352118,-0.0144783,-0.572775,3.4379,0.818029,255,255
1409088798.365455,1,0.194853,0.291098,2.04258,-12.7676,38.6142,-170.177,0.043673,-0.937612,-0.336359,-0.0764177,0.0242003,-0.0257279,-0.00224992,-1.69039,3.99299,0.614807,255,255
1409088798.451859,1,0.197024,0.28978,2.04141,-12.9477,38.9112,-170.011,0.0441571,-0.936599,-0.338952,-0.0770941,0.0257182,-0.0157318,-0.0135848,-2.08408,3.43716,1.9265,255,255
1409088798.537936,1,0.199503,0.289013,2.04197,-13.1366,39.1946,-169.917,0.044025,-0.935641,-0.341386,-0.0780635,0.0294726,-0.00919571,0.00646803,-2.19462,3.29256,1.08681,255,255
1409088798.624677,1,0.201392,0.28864,2.04351,-13.0176,39.3783,-170.13,0.0424245,-0.935283,-0.342686,-0.077536,0.022296,-0.004433,0.0178461,1.37185,2.11755,-2.45428,255,255
1409088798.709318,1,0.202592,0.288096,2.04338,-13.0749,39.4467,-170.248,0.0412103,-0.935094,-0.343181,-0.0782859,0.014508,-0.00662277,-0.00159201,-0.67703,0.808162,-1.39266,255,255
1409088798.795461,1,0.203243,0.287676,2.04297,-13.206,39.4364,-170.161,0.0415364,-0.935002,-0.343204,-0.0791066,0.00773787,-0.00503372,-0.00471619,-1.52117,-0.119772,1.00478,255,255
1409088798.881940,1,0.203434,0.287602,2.04272,-13.3238,39.3757,-170.455,0.0388616,-0.935194,-0.342549,-0.0810086,0.00225837,-0.000880848,-0.00291612,-1.36276,-0.701215,-3.39304,255,255
1409088798.981913,1,0.203178,0.28819,2.0435,-13.0052,39.1894,-170.118,0.0427809,-0.935821,-0.341158,-0.0775947,-0.00262313,0.00606666,0.007767,3.18686,-1.86391,3.36686,255,255
1409088799.071388,1,0.20255,0.288764,2.04389,-13.0036,39.2392,-170.353,0.0408107,-0.935767,-0.341401,-0.0782298,-0.00717753,0.0066131,0.00437577,0.0174174,0.556296,-2.62259,255,255
1409088799.156923,1,0.201836,0.288803,2.04297,-13.2072,39.2815,-170.095,0.0422585,-0.935414,-0.341995,-0.0790797,-0.00854249,0.000472984,-0.0106872,-2.38034,0.495068,3.01414,255,255
1409088799.246382,1,0.201391,0.288259,2.04218,-13.102,39.3706,-170.041,0.0429048,-0.935215,-0.342715,-0.0779678,-0.00510165,-0.00626748,-0.00884688,1.1761,0.99597,0.599935,255,255
1409088799.331798,1,0.201166,0.287535,2.04234,-13.1413,39.5153,-169.979,0.0431201,-0.934755,-0.343944,-0.0779516,-0.00269001,-0.00874399,0.00185921,-0.460102,1.69401,0.724904,255,255
1409088799.417711,1,0.201079,0.286835,2.04302,-13.1142,39.6225,-170.306,0.0404114,-0.934588,-0.344579,-0.0785998,-0.00103742,-0.00840275,0.00786932,0.316095,1.24775,-3.8002,255,255
1409088799.501395,1,0.200851,0.285775,2.04146,-12.9956,39.7512,-170.335,0.040378,-0.934311,-0.34556,-0.0775894,-0.00278239,-0.0130635,-0.0185857,1.41678,1.53814,-0.349947,255,255
1409088799.585605,1,0.200733,0.285031,2.04179,-13.1316,39.8197,-170.175,0.0411937,-0.933966,-0.346271,-0.0781433,-0.00143642,-0.00911686,0.00389848,-1.61446,0.812875,1.90386,255,255
1409088799.678103,1,0.200571,0.284035,2.0402,-13.3145,39.8733,-169.882,0.0429612,-0.93358,-0.346973,-0.0786921,-0.00179724,-0.0110992,-0.0171466,-1.97738,0.579815,3.16419,255,255
1409088799.763353,1,0.200653,0.283571,2.04051,-13.1478,39.845,-170.212,0.0408076,-0.933896,-0.346457,-0.0783633,0.000989014,-0.00561062,0.00359376,1.95479,-0.331736,-3.87493,255,255
1409088799.852226,1,0.200816,0.283337,2.04123,-12.9147,39.8157,-170.249,0.0412474,-0.934151,-0.346111,-0.0766043,0.00186974,-0.00271714,0.00809277,2.62323,-0.330324,-0.413145,255,255
1409088799.938460,1,0.200866,0.283278,2.0413,-12.8711,39.8018,-170.349,0.0405809,-0.934255,-0.345916,-0.0765646,0.000594051,-0.000703354,0.000777461,0.505554,-0.160622,-1.15829,255,255
1409088800.037572,1,0.200971,0.283273,2.04156,-13.0893,39.7639,-170.339,0.0400507,-0.934213,-0.345693,-0.0783515,0.00109065,-5.29614e-05,0.00260546,-2.20189,-0.382818,0.103806,255,255
1409088800.133986,1,0.200985,0.28347,2.042,-12.9308,39.7647,-170.548,0.0388194,-0.93439,-0.345502,-0.0776898,0.000150677,0.00210556,0.00463181,1.64471,0.00844077,-2.17352,255,255
1409088800.220341,1,0.201104,0.283706,2.0426,-12.9416,39.7237,-170.469,0.0394798,-0.934473,-0.345227,-0.0775811,0.00140834,0.00282003,0.00687098,-0.125603,-0.475153,0.916293,255,255
1409088800.305679,1,0.201064,0.283691,2.04162,-13.1157,39.6882,-170.228,0.04096,-0.934372,-0.345165,-0.0783117,-0.000479152,-0.000185351,-0.0114338,-2.0399,-0.415931,2.82077,255,255
1409088800.399298,1,0.201113,0.28385,2.04178,-13.0869,39.6347,-170.069,0.042413,-0.934486,-0.34483,-0.0776516,0.000533874,0.00175103,0.00172277,0.307331,-0.571651,1.70668,255,255
1409088800.485655,1,0.201103,0.283884,2.04073,-13.0876,39.6839,-170.079,0.0422645,-0.934349,-0.345221,-0.0776382,-0.000124933,0.000401126,-0.0121772,-0.00772686,0.5705,-0.12509,255,255
1409088800.568903,1,0.201242,0.284061,2.04142,-13.009,39.7008,-170.255,0.0410528,-0.934418,-0.345211,-0.0775079,0.0017089,0.00219823,0.00825367,0.943837,0.202395,-2.10443,255,255
1409088800.654148,1,0.201286,0.284181,2.0415,-13.1323,39.7116,-170.254,0.0406702,-0.934303,-0.345343,-0.0785017,0.000532448,0.00145693,0.00092847,-1.44683,0.127257,0.00275387,255,255
1409088800.742654,1,0.201348,0.284322,2.04121,-13.3386,39.6191,-170.032,0.0419732,-0.934344,-0.344822,-0.07961,0.000717975,0.0016332,-0.00327261,-2.33065,-1.04512,2.51315,255,255
1409088800.827994,1,0.20141,0.284345,2.0408,-13.3304,39.622,-170.1,0.0414403,-0.934366,-0.344795,-0.0797448,0.000741185,0.000288299,-0.00471699,0.0957296,0.0336175,-0.796165,255,255
1409088800.911739,1,0.201619,0.284669,2.04212,-13.0347,39.6539,-170.378,0.0400239,-0.934578,-0.344756,-0.0781369,0.00256134,0.00399074,0.0156832,3.53161,0.380943,-3.3215,255,255
1409088800.993627,1,0.201654,0.284716,2.04145,-13.1056,39.6196,-170.24,0.0409738,-0.934579,-0.344598,-0.0783361,0.000427131,0.000580836,-0.00810968,-0.86556,-0.418659,1.68097,255,255
1409088801.085777,1,0.201751,0.284894,2.0421,-13.0694,39.548,-170.081,0.0424643,-0.934749,-0.344113,-0.0776371,0.00108159,0.00199316,0.00699854,0.392792,-0.776946,1.72564,255,255
1409088801.171109,1,0.201779,0.284955,2.04176,-13.0659,39.6732,-170.298,0.0405614,-0.934473,-0.344978,-0.0781306,0.000333896,0.000746136,-0.0040065,0.0402549,1.4668,-2.53643,255,255
1409088801.255862,1,0.202033,0.285275,2.04329,-13.1056,39.6462,-170.241,0.0409369,-0.934503,-0.344813,-0.0783109,0.00306785,0.00388749,0.018057,-0.467936,-0.318127,0.669773,255,255
1409088801.340850,1,0.201921,0.28519,2.04182,-13.2023,39.6436,-170.045,0.0422462,-0.934373,-0.344961,-0.0785129,-0.00135,-0.00103262,-0.0172992,-1.13822,-0.030865,2.30482,255,255
1409088801.425345,1,0.202035,0.28535,2.04177,-13.1895,39.5942,-170.041,0.0423777,-0.934521,-0.344559,-0.0784472,0.00138754,0.00195114,-0.000559432,0.15213,-0.584398,0.0491902,255,255
1409088801.507723,1,0.202154,0.285433,2.04176,-13.1904,39.6229,-170.297,0.0402514,-0.934531,-0.344615,-0.079195,0.00147966,0.00104885,-0.000146929,-0.0105942,0.348199,-3.11025,255,255
1409088801.595954,1,0.202294,0.285729,2.04267,-13.014,39.6848,-170.474,0.0392652,-0.934537,-0.344934,-0.0782265,0.00161644,0.00345713,0.0104048,1.99846,0.701788,-2.00632,255,255
1409088801.677448,1,0.20253,0.286043,2.04402,-12.9448,39.6428,-170.532,0.039054,-0.934724,-0.344531,-0.0778771,0.00296842,0.00396481,0.0164943,0.849454,-0.515542,-0.704922,255,255
