"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099122.273146,1,0.245134,0.343345,2.06464,-15.9997,40.677,-167.099,0.0562513,-0.928087,-0.356665,-0.0910003,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.353924,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-22.255,5.93485,9.62323,1459.03,-1428.26,728.65,255,255
1409099122.353924,1,0.244777,0.342813,2.06447,-15.8204,40.7446,-167.241,0.0555612,-0.928104,-0.357006,-0.0899009,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.429923,1,-1.51152,0.808321,2.84247,102.136,-74.7721,-107.927,0.0881978,0.681625,-0.672159,-0.275339,-23.6525,6.31691,10.237,1552.07,-1519.98,780.458,255,255
1409099122.429923,1,0.244495,0.342449,2.06485,-15.8848,40.7873,-167.394,0.054056,-0.928004,-0.357258,-0.0908446,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.511261,1,-1.51063,0.807874,2.84078,101.929,-74.7682,-108.158,0.0883338,0.681942,-0.671759,-0.275484,-22.0852,5.90121,9.53963,1448.44,-1420.68,728.275,255,255
1409099122.511261,1,0.244128,0.34191,2.06446,-15.7474,40.7977,-167.297,0.0552538,-0.928036,-0.357352,-0.0894165,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.588543,1,-1.51184,0.808485,2.84299,101.95,-74.7259,-108.184,0.0883472,0.681852,-0.671632,-0.276015,-23.2555,6.22627,10.0739,1522.96,-1494.83,764.903,255,255
1409099122.588543,1,0.243877,0.341672,2.06564,-16.1919,40.8173,-167.236,0.0543338,-0.927597,-0.35777,-0.0927981,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.668026,1,-1.50869,0.806827,2.83703,101.841,-74.6393,-108.331,0.0880329,0.681963,-0.671264,-0.276734,-22.5677,6.03544,9.70515,1485.01,-1452.6,741.109,255,255
1409099122.668026,1,0.243566,0.341261,2.06537,-15.8521,40.8615,-167.233,0.0553593,-0.92774,-0.357964,-0.089978,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.744399,1,-1.50958,0.807331,2.83882,101.451,-74.667,-108.637,0.0877502,0.68268,-0.670856,-0.276045,-23.4945,6.29356,10.1273,1535.92,-1512.69,767.227,255,255
1409099122.744399,1,0.243057,0.340416,2.06306,-15.8168,40.8185,-167.006,0.0573677,-0.927779,-0.357779,-0.089041,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.823609,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.6602,6.08686,9.81896,1482.45,-1458.35,738.402,255,255
1409099122.823609,1,0.242867,0.340049,2.06379,-16.011,40.8983,-167.138,0.0555753,-0.927463,-0.35841,-0.0909193,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.906847,1,-1.51018,0.807661,2.84003,101.364,-74.6336,-108.718,0.0875129,0.682813,-0.670688,-0.276198,-21.5556,5.79362,9.32557,1410.12,-1387.97,701.842,255,255
1409099122.906847,1,0.242642,0.339637,2.06428,-15.822,41.0741,-167.421,0.0536179,-0.92724,-0.359503,-0.0900456,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099122.985087,1,-1.51155,0.808392,2.84263,101.474,-74.703,-108.575,0.0877406,0.682687,-0.671031,-0.275605,-22.9476,6.17877,9.94818,1499.18,-1479.77,752.127,255,255
1409099122.985087,1,0.24238,0.339261,2.06519,-16.1867,41.0927,-167.576,0.0511915,-0.926965,-0.359694,-0.0934589,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.068241,1,-1.51364,0.809536,2.84646,102.224,-74.8616,-107.868,0.0889302,0.681502,-0.67233,-0.274989,-21.614,5.83248,9.39547,1423.99,-1394.45,718.046,255,255
1409099123.068241,1,0.242091,0.33875,2.06471,-15.7287,41.1715,-167.508,0.0530644,-0.927072,-0.36017,-0.0894381,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.149114,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.1821,5.98295,9.59673,1450.88,-1432.72,729.432,255,255
1409099123.149114,1,0.241597,0.338088,2.06301,-16.0096,41.1044,-166.998,0.0564095,-0.926802,-0.360168,-0.090194,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.230234,1,-1.51012,0.807678,2.8398,101.925,-74.6566,-108.157,0.0876051,0.6819,-0.671637,-0.276119,-22.1016,5.97003,9.5758,1453.83,-1427.03,725.353,255,255
1409099123.230234,1,0.241367,0.337724,2.06382,-15.8276,41.0991,-167.193,0.0554092,-0.927055,-0.359883,-0.0893426,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.308975,1,-1.51188,0.808539,2.84317,101.594,-74.7122,-108.483,0.0879542,0.682473,-0.67117,-0.275728,-22.7892,6.16643,9.89759,1491.23,-1470.79,745.607,255,255
1409099123.308975,1,0.241202,0.337459,2.06475,-15.7237,41.1622,-167.458,0.053504,-0.927079,-0.360132,-0.0892502,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.387595,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.7988,6.16738,9.85771,1493.2,-1473.47,750.329,255,255
1409099123.387595,1,0.241117,0.337313,2.06676,-16.0812,41.1362,-167.41,0.0528032,-0.92685,-0.360128,-0.0920268,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.467344,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-22.4821,6.08545,9.70547,1477.7,-1452.74,740.175,255,255
1409099123.467344,1,0.240603,0.336364,2.06417,-15.7773,41.272,-167.685,0.0513423,-0.926822,-0.360858,-0.0902554,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.545294,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-23.0036,6.24327,9.98044,1510.81,-1489.06,763.924,255,255
1409099123.545294,1,0.240146,0.335608,2.06203,-16.0249,41.3668,-167.076,0.0553408,-0.926069,-0.362209,-0.0902138,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.627537,1,-1.50929,0.807225,2.83832,101.679,-74.6545,-108.454,0.0879137,0.682265,-0.671109,-0.276402,-21.7714,5.91392,9.43894,1431.17,-1410.71,712.796,255,255
1409099123.627537,1,0.240183,0.335511,2.06441,-15.7277,41.451,-168.092,0.047948,-0.926516,-0.361946,-0.0909108,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.707171,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-22.4851,6.10818,9.71681,1474.51,-1457.92,749.078,255,255
1409099123.707171,1,0.239717,0.334819,2.0627,-15.9369,41.352,-167.489,0.0523026,-0.926375,-0.361724,-0.0908264,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.788061,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-22.1564,6.03606,9.63585,1457.88,-1435.93,733.744,255,255
1409099123.788061,1,0.239457,0.334502,2.06393,-15.9475,41.4622,-167.733,0.0501343,-0.926155,-0.362415,-0.0915406,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.867391,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.5798,6.15505,9.79445,1480.79,-1464.19,745.707,255,255
1409099123.867391,1,0.239019,0.333822,2.06225,-15.8944,41.3851,-167.343,0.0535676,-0.926245,-0.362084,-0.0899788,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099123.952163,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-21.1334,5.77274,9.20126,1384.94,-1369.69,693.34,255,255
1409099123.952163,1,0.238683,0.333248,2.06161,-15.88,41.4745,-166.982,0.0564002,-0.925822,-0.363072,-0.0886014,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.030295,1,-1.51069,0.807823,2.84078,102.056,-74.7153,-108.12,0.0885225,0.68164,-0.671692,-0.276334,-22.9161,6.26413,9.9724,1509.45,-1487.1,753.367,255,255
1409099124.030295,1,0.238614,0.332772,2.06171,-15.9555,41.6822,-167.856,0.0488023,-0.925556,-0.364078,-0.0917094,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.112165,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-21.9028,6.00362,9.58031,1436.78,-1422.42,726.622,255,255
1409099124.112165,1,0.238399,0.33252,2.06268,-16.029,41.708,-168.118,0.0464097,-0.92553,-0.364103,-0.0931053,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.193280,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.0696,6.04479,9.59427,1449.21,-1435,734.041,255,255
1409099124.193280,1,0.237882,0.331642,2.06067,-15.9509,41.6521,-167.718,0.0499741,-0.925589,-0.363946,-0.0912731,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.274400,1,-1.51285,0.809031,2.84498,102.136,-74.8251,-107.943,0.0886366,0.681635,-0.672177,-0.275128,-22.0892,6.06917,9.66848,1455.71,-1435.86,736.864,255,255
1409099124.274400,1,0.23781,0.331434,2.06212,-15.9598,41.7253,-167.939,0.0480492,-0.925462,-0.364357,-0.091956,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.352643,1,-1.51167,0.808401,2.84276,101.707,-74.6567,-108.335,0.0873854,0.68229,-0.671375,-0.275861,-22.885,6.28677,9.97717,1503.86,-1487.44,761.781,255,255
1409099124.352643,1,0.237423,0.33091,2.06141,-15.7721,41.6899,-167.532,0.0519899,-0.925536,-0.364315,-0.0891889,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.432974,1,-1.51274,0.808991,2.84475,101.836,-74.7597,-108.247,0.088267,0.682092,-0.671607,-0.275505,-22.2988,6.13766,9.75138,1464.05,-1449.62,738.01,255,255
1409099124.432974,1,0.237316,0.330586,2.06188,-15.7219,41.6899,-167.36,0.0535378,-0.925496,-0.364424,-0.0882369,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.514257,1,-1.50845,0.806706,2.83663,101.6,-74.624,-108.546,0.0878054,0.682373,-0.670912,-0.27665,-21.9824,6.0409,9.53157,1443.37,-1430.97,723.574,255,255
1409099124.514257,1,0.237157,0.330179,2.06262,-15.8796,41.9115,-168.222,0.0457524,-0.925092,-0.365584,-0.0919731,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.592475,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-22.897,6.31268,9.99778,1504.16,-1491.4,765.878,255,255
1409099124.592475,1,0.23698,0.329712,2.06316,-15.6709,42.0504,-168.51,0.0439013,-0.924959,-0.366382,-0.0910329,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.671869,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.5221,6.20788,9.78159,1477.98,-1470.29,756.263,255,255
1409099124.671869,1,0.236503,0.328991,2.06145,-15.7903,42.06,-168.042,0.0472828,-0.92465,-0.366876,-0.0904871,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.746732,1,-1.51321,0.80924,2.84562,101.54,-74.745,-108.487,0.0878724,0.682612,-0.671239,-0.27524,-23.9215,6.61583,10.4748,1567.27,-1560.25,795.513,255,255
1409099124.746732,1,0.236296,0.32859,2.06141,-15.9362,41.937,-167.688,0.0498482,-0.924749,-0.366237,-0.0906904,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.826739,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.3414,6.1758,9.73105,1467.86,-1457.48,738.712,255,255
1409099124.826739,1,0.236232,0.32831,2.06229,-15.7569,41.987,-167.705,0.0502078,-0.92475,-0.366544,-0.0892349,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.906066,1,-1.51093,0.808003,2.84129,101.711,-74.6749,-108.434,0.0881135,0.682212,-0.671155,-0.276358,-22.5424,6.23631,9.82015,1480.81,-1470.65,747.177,255,255
1409099124.906066,1,0.235681,0.327465,2.05912,-15.6775,41.9668,-167.236,0.0542813,-0.924656,-0.366708,-0.0871179,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099124.989193,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-21.5375,5.9788,9.4691,1412.36,-1403.85,708.465,255,255
1409099124.989193,1,0.235388,0.326752,2.05871,-15.8629,42.1305,-168.056,0.0468291,-0.924389,-0.367458,-0.0910309,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.069301,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,-22.3244,6.20271,9.79289,1470.5,-1459.91,747.577,255,255
1409099125.069301,1,0.235022,0.326138,2.05801,-16.1475,42.1284,-167.777,0.0481762,-0.924052,-0.367783,-0.0924313,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.145581,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-23.4254,6.51585,10.2688,1542.13,-1531.65,776.061,255,255
1409099125.145581,1,0.235179,0.326207,2.06093,-15.9673,42.1869,-167.673,0.0495078,-0.923978,-0.368255,-0.0905683,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.228162,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-21.6383,6.01624,9.44552,1424.52,-1415.59,717.176,255,255
1409099125.228162,1,0.234943,0.32582,2.06098,-15.8458,42.1532,-167.806,0.0488744,-0.924231,-0.367829,-0.090059,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.307160,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.6159,6.29374,9.87167,1486.8,-1479.16,750.507,255,255
1409099125.307160,1,0.234669,0.325312,2.06047,-15.5486,42.2319,-167.537,0.0518786,-0.924108,-0.368533,-0.0866989,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.390899,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-21.3658,5.96149,9.38125,1399.86,-1397.24,706.604,255,255
1409099125.390899,1,0.234499,0.324849,2.061,-15.5752,42.1864,-167.749,0.0501561,-0.924317,-0.368022,-0.0876504,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.472129,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-21.9896,6.13354,9.60178,1443.39,-1439.13,730.038,255,255
1409099125.472129,1,0.233998,0.323749,2.05782,-15.8793,42.4114,-168.087,0.0461243,-0.923551,-0.369679,-0.0909049,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.551631,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.4607,6.28122,9.85016,1476.73,-1472.96,748.541,255,255
1409099125.551631,1,0.233866,0.323418,2.0589,-16.1362,42.4246,-167.92,0.0466228,-0.923238,-0.370022,-0.0924189,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.631620,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-22.315,6.24336,9.76339,1471.74,-1463.97,742.522,255,255
1409099125.631620,1,0.233868,0.323291,2.06028,-15.9294,42.4156,-168.102,0.0458359,-0.923504,-0.369721,-0.0913517,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.712554,1,-1.51072,0.807862,2.84083,102.005,-74.6846,-108.131,0.088093,0.68174,-0.671672,-0.276274,-22.0622,6.17464,9.64427,1457.17,-1446.86,740.993,255,255
1409099125.712554,1,0.233596,0.322844,2.06013,-15.5339,42.5101,-167.801,0.0494043,-0.923404,-0.370544,-0.0870717,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.791623,1,-1.50948,0.807328,2.83869,101.572,-74.6578,-108.501,0.0875858,0.68249,-0.671081,-0.276019,-22.563,6.31913,9.84662,1481.05,-1481.84,749.979,255,255
1409099125.791623,1,0.233209,0.322099,2.05868,-15.8261,42.4971,-167.858,0.0480204,-0.923242,-0.370521,-0.0896263,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.874614,1,-1.51261,0.808921,2.84449,101.618,-74.7266,-108.424,0.0878349,0.682466,-0.67131,-0.27544,-21.5306,6.04957,9.46862,1415.14,-1412.49,716.145,255,255
1409099125.874614,1,0.232892,0.321204,2.05672,-15.8461,42.7251,-168.176,0.0450677,-0.92267,-0.372095,-0.090526,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099125.958614,1,-1.51077,0.808019,2.84113,101.578,-74.7099,-108.513,0.088028,0.682486,-0.671107,-0.275825,-21.2457,5.9768,9.33831,1397.91,-1398.04,710.267,255,255
1409099125.958614,1,0.232825,0.320913,2.05797,-16.2579,42.6967,-168.348,0.0423831,-0.922489,-0.371886,-0.0944376,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.041262,1,-1.51358,0.80942,2.84636,101.643,-74.7254,-108.403,0.0878485,0.682422,-0.671341,-0.275473,-21.6272,6.09569,9.53904,1426.54,-1420.75,725.307,255,255
1409099126.041262,1,0.232767,0.320684,2.05949,-15.902,42.656,-168.04,0.0460809,-0.922779,-0.371675,-0.0906227,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.123705,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.6442,6.09549,9.47849,1424.32,-1423.38,721.261,255,255
1409099126.123705,1,0.232435,0.320105,2.05871,-15.6662,42.6235,-167.645,0.0500693,-0.922895,-0.371623,-0.0874864,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.199720,1,-1.51056,0.80781,2.8406,102.021,-74.7722,-108.092,0.0885114,0.681772,-0.671849,-0.275628,-23.4684,6.61673,10.286,1548.21,-1544.37,783.434,255,255
1409099126.199720,1,0.232501,0.32011,2.06071,-15.0867,42.6654,-168.263,0.0469131,-0.923466,-0.371247,-0.0847665,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.274323,1,-1.51142,0.808218,2.84218,102.461,-74.7966,-107.702,0.0889235,0.681028,-0.672476,-0.275808,-23.9253,6.74753,10.4751,1575.65,-1574.49,811.778,255,255
1409099126.274323,1,0.231914,0.318941,2.05684,-15.7193,42.709,-167.623,0.0499546,-0.922588,-0.372344,-0.0877298,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.353817,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-22.4252,6.33805,9.84281,1477.09,-1476.64,744.436,255,255
1409099126.353817,1,0.231588,0.318095,2.05446,-16.1084,42.9352,-168.309,0.0428366,-0.921876,-0.37376,-0.092806,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.433484,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.3756,6.33699,9.85727,1478.4,-1476.36,751.152,255,255
1409099126.433484,1,0.231557,0.317906,2.05647,-16.1632,42.8585,-168.5,0.0412318,-0.922133,-0.373015,-0.0939657,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.511987,1,-1.51132,0.80824,2.84208,102.005,-74.8038,-108.115,0.0887543,0.681808,-0.671842,-0.275481,-22.7231,6.44155,10.0074,1505.27,-1498.83,769.202,255,255
1409099126.511987,1,0.231288,0.317472,2.05679,-15.7691,42.8269,-167.722,0.0488182,-0.922237,-0.373227,-0.088303,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.585564,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-24.2698,6.89419,10.7269,1601.62,-1599.24,811.789,255,255
1409099126.585564,1,0.231231,0.317134,2.05669,-15.4849,42.7987,-167.512,0.0514744,-0.922446,-0.373037,-0.0853684,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.666298,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-22.0995,6.27828,9.74432,1453.27,-1456.82,734.227,255,255
1409099126.666298,1,0.231284,0.316855,2.05834,-14.9422,43.0039,-168.347,0.0462402,-0.922579,-0.373825,-0.0834572,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.748830,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-21.5951,6.13251,9.46804,1412.95,-1425.94,725.533,255,255
1409099126.748830,1,0.230859,0.315723,2.05494,-16.1338,43.1143,-168.438,0.0414569,-0.921359,-0.37509,-0.093205,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.827419,1,-1.50944,0.807208,2.83847,102.138,-74.7366,-108.01,0.0884837,0.681537,-0.671918,-0.276051,-22.6647,6.4496,9.96997,1504.94,-1499.59,768.908,255,255
1409099126.827419,1,0.230838,0.315664,2.05633,-15.8374,43.2059,-168.543,0.0414478,-0.921356,-0.375626,-0.0910533,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.905806,1,-1.51173,0.808493,2.84281,102.371,-74.7979,-107.742,0.0886405,0.681215,-0.67245,-0.275499,-22.7527,6.48391,10.0332,1508.01,-1505.4,775.658,255,255
1409099126.905806,1,0.23064,0.315353,2.05843,-15.7236,43.1642,-168.32,0.0436725,-0.92149,-0.375427,-0.0894598,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099126.980914,1,-1.50987,0.807561,2.83946,101.703,-74.6773,-108.441,0.0881236,0.682227,-0.671147,-0.276337,-23.718,6.75845,10.3989,1563.44,-1568.96,797.243,255,255
1409099126.980914,1,0.230545,0.315264,2.0598,-15.6562,43.1707,-168.331,0.043796,-0.921527,-0.375445,-0.0889453,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.059016,1,-1.51186,0.808573,2.84319,101.702,-74.7087,-108.358,0.0878206,0.682308,-0.671384,-0.275659,-22.8336,6.51392,10.0303,1502.62,-1509.3,767.879,255,255
1409099127.059016,1,0.229916,0.314119,2.05542,-15.0533,43.1093,-167.211,0.0548648,-0.921677,-0.375525,-0.080506,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.142746,1,-1.51113,0.808124,2.84161,101.545,-74.7095,-108.568,0.0881599,0.682523,-0.670999,-0.275953,-21.2822,6.08464,9.38959,1392.55,-1407.13,700.382,255,255
1409099127.142746,1,0.230022,0.313643,2.05507,-15.4132,43.2807,-168.553,0.0426544,-0.921461,-0.376057,-0.0875817,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.223497,1,-1.51333,0.809278,2.8458,101.538,-74.7583,-108.502,0.0880298,0.682613,-0.671221,-0.275232,-22.0966,6.32993,9.79225,1448.29,-1461.77,743.657,255,255
1409099127.223497,1,0.229658,0.312806,2.05389,-16.3564,43.3734,-168.582,0.0391924,-0.920435,-0.377109,-0.0951404,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.301891,1,-1.51262,0.808923,2.8445,101.267,-74.7017,-108.765,0.087651,0.683039,-0.670731,-0.27549,-22.7469,6.52659,10.0851,1500.41,-1506.18,763.031,255,255
1409099127.301891,1,0.22954,0.312666,2.05523,-15.3149,43.4707,-168.401,0.0439326,-0.920895,-0.377646,-0.0860575,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.382029,1,-1.51426,0.809782,2.84764,101.767,-74.7596,-108.269,0.0879924,0.682241,-0.671607,-0.275224,-22.2713,6.39742,9.88798,1461,-1475.33,750.36,255,255
1409099127.382029,1,0.229567,0.312548,2.05795,-15.8413,43.3142,-168.29,0.043314,-0.920928,-0.376688,-0.090118,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.464735,1,-1.50877,0.806924,2.83733,101.865,-74.7517,-108.287,0.0886231,0.681989,-0.671479,-0.275958,-21.5122,6.16461,9.4235,1423.19,-1427.54,725.503,255,255
1409099127.464735,1,0.229277,0.311873,2.05769,-15.2215,43.5252,-168.369,0.0444266,-0.920784,-0.378068,-0.0851317,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.542476,1,-1.51155,0.808361,2.84253,101.673,-74.6995,-108.383,0.0877431,0.682354,-0.671335,-0.275688,-22.9189,6.58633,10.0955,1503.64,-1520.75,771.601,255,255
1409099127.542476,1,0.228855,0.31059,2.05164,-15.5467,43.4523,-167.978,0.0465984,-0.92061,-0.37791,-0.0865465,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.619265,1,-1.50918,0.807072,2.838,102.166,-74.7296,-107.988,0.0884726,0.681483,-0.671942,-0.27613,-23.1658,6.66792,10.2405,1532.94,-1539.05,781.229,255,255
1409099127.619265,1,0.228872,0.310213,2.05116,-15.6989,43.5152,-168.69,0.0402819,-0.920569,-0.377919,-0.0900405,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.697759,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.7088,6.55333,10.1098,1495.49,-1506.52,768.385,255,255
1409099127.697759,1,0.228742,0.310069,2.05443,-16.0802,43.4653,-168.529,0.0403929,-0.920362,-0.377786,-0.0926328,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.781123,1,-1.51252,0.808752,2.84423,102.032,-74.7618,-108.094,0.0885213,0.68174,-0.671825,-0.275765,-21.3783,6.16924,9.4741,1416.83,-1418.2,724.947,255,255
1409099127.781123,1,0.228588,0.309802,2.05495,-15.3952,43.6911,-168.516,0.0424347,-0.920198,-0.379341,-0.0868099,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.862581,1,-1.51203,0.808614,2.84342,101.759,-74.7233,-108.29,0.0878434,0.682228,-0.671521,-0.275515,-21.8704,6.31521,9.67946,1438.22,-1453.69,739.354,255,255
1409099127.862581,1,0.228785,0.309792,2.05798,-15.4421,43.663,-168.679,0.041009,-0.920308,-0.37901,-0.0877604,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099127.939204,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.2278,6.70156,10.2055,1526.23,-1544.37,784.275,255,255
1409099127.939204,1,0.228559,0.30931,2.05947,-14.9879,43.7743,-168.914,0.0404738,-0.920388,-0.379557,-0.0847547,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.014296,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-23.6796,6.83442,10.3588,1552.44,-1576.71,804.421,255,255
1409099128.014296,1,0.228104,0.307989,2.05274,-15.6003,43.6195,-168.272,0.0438203,-0.920171,-0.379036,-0.0877368,-nan,-nan,-nan,-nan,-nan,-nan,255,255
