"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099038.176256,1,0.301552,0.191329,2.04939,-18.4934,62.2115,-170.613,0.0135861,0.849048,0.519453,0.0953975,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.255270,1,-1.51002,0.807532,2.83953,101.36,-74.6476,-108.682,0.0873604,0.682857,-0.670795,-0.275878,-23.466,8.04275,9.99995,1516.86,-1732.09,783.803,-255,-255
1409099038.255270,1,0.30265,0.190378,2.05202,-18.1244,62.415,-170.869,0.0141192,0.848437,0.520771,0.0935579,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.335229,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.2371,7.97888,9.91384,1498.42,-1715.29,781.554,-255,-255
1409099038.335229,1,0.302929,0.189082,2.04947,-18.4033,62.6195,-170.77,0.0149694,0.847328,0.522307,0.0949035,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.415597,1,-1.51068,0.807888,2.84085,101.85,-74.7626,-108.285,0.0885939,0.682031,-0.671507,-0.275795,-23.0966,7.94065,9.84696,1496.28,-1709.41,777.48,-255,-255
1409099038.415597,1,0.303751,0.187972,2.05007,-18.4262,62.8118,-170.819,0.0157397,0.846462,0.523661,0.0950471,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.495125,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-23.3696,8.04892,9.97754,1512.2,-1729.45,786.552,-255,-255
1409099038.495125,1,0.304735,0.18694,2.05169,-18.2263,62.9616,-170.868,0.0154119,0.845963,0.524738,0.0935953,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.572443,1,-1.51199,0.808704,2.84338,102.295,-74.8479,-107.831,0.089045,0.681352,-0.672347,-0.275281,-24.049,8.29336,10.2394,1558.78,-1782.37,815.286,-255,-255
1409099038.572443,1,0.304979,0.185608,2.04893,-19.0075,63.1404,-170.431,0.0160547,0.844588,0.526291,0.0971176,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.646736,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-24.9942,8.62819,10.6237,1624.66,-1854.68,834.417,-255,-255
1409099038.646736,1,0.30586,0.184664,2.05024,-18.8537,63.278,-170.451,0.0157158,0.84411,0.527292,0.0958902,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.727659,1,-1.51235,0.808782,2.844,101.65,-74.719,-108.399,0.0878211,0.682406,-0.671338,-0.275525,-22.9964,7.9539,9.80887,1489.11,-1705.29,766.811,-255,-255
1409099038.727659,1,0.30662,0.183631,2.05047,-18.8059,63.5291,-170.534,0.0165052,0.843031,0.529046,0.0955809,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.804070,1,-1.51055,0.807816,2.84054,101.693,-74.7072,-108.43,0.0881877,0.682272,-0.671217,-0.276036,-24.3404,8.42447,10.3396,1576.99,-1809.12,812.773,-255,-255
1409099038.804070,1,0.307226,0.182327,2.04919,-19.2567,63.7327,-170.56,0.0190989,0.841745,0.530426,0.0987341,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.886850,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.4694,7.79013,9.55025,1460.84,-1672.08,750.093,-255,-255
1409099038.886850,1,0.307877,0.181192,2.04895,-19.2068,63.8829,-170.264,0.0169408,0.841169,0.53177,0.0967917,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099038.965561,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-23.6466,8.21124,10.0598,1536.89,-1760.89,786.195,-255,-255
1409099038.965561,1,0.308892,0.180214,2.05097,-18.7011,64.1428,-170.798,0.0189201,0.840354,0.533276,0.0952076,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.050420,1,-1.51068,0.807847,2.84084,102.312,-74.7544,-107.795,0.0883359,0.681294,-0.67232,-0.275718,-21.9461,7.62769,9.30799,1426.04,-1636.8,742.44,-255,-255
1409099039.050420,1,0.309519,0.178814,2.04998,-18.7886,64.4375,-170.777,0.0196396,0.838967,0.535402,0.0953583,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.133837,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-22.3228,7.7724,9.4621,1444.41,-1667.68,747.246,-255,-255
1409099039.133837,1,0.30991,0.177349,2.04748,-19.1487,64.5229,-170.78,0.0214774,0.838281,0.535949,0.0978908,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.211695,1,-1.51292,0.809118,2.84516,101.587,-74.7476,-108.461,0.0880077,0.682521,-0.67127,-0.27535,-23.9625,8.36835,10.2453,1550.72,-1788.78,800.42,-255,-255
1409099039.211695,1,0.311245,0.176462,2.05099,-19.4452,64.6778,-170.195,0.0188415,0.837437,0.537508,0.0971065,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.290285,1,-1.51003,0.807548,2.83964,101.991,-74.7473,-108.119,0.0883355,0.681813,-0.67178,-0.275751,-23.719,8.28145,10.035,1545.18,-1774.08,789.873,-255,-255
1409099039.290285,1,0.312108,0.17561,2.05235,-18.536,65.0484,-171.023,0.0211993,0.836382,0.539637,0.0938488,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.374900,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-22.0559,7.71099,9.33308,1419.82,-1651.94,738.885,-255,-255
1409099039.374900,1,0.312424,0.173978,2.0488,-19.1204,65.159,-170.869,0.023005,0.835424,0.540446,0.0972391,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.454306,1,-1.51163,0.808469,2.84271,101.696,-74.7397,-108.39,0.0881731,0.68231,-0.671348,-0.275629,-23.511,8.24057,9.99818,1521.5,-1761.82,786.831,-255,-255
1409099039.454306,1,0.313588,0.172974,2.0512,-19.1824,65.3953,-170.571,0.0215048,0.83436,0.542376,0.095961,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.534679,1,-1.51214,0.808699,2.84367,101.752,-74.7223,-108.326,0.0880084,0.682218,-0.671438,-0.275688,-23.2495,8.15725,9.85984,1504.66,-1743.34,774.45,-255,-255
1409099039.534679,1,0.314411,0.171969,2.05199,-18.5217,65.6552,-171.068,0.0223994,0.833628,0.543952,0.0931579,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.612421,1,-1.51152,0.808343,2.84245,101.563,-74.6849,-108.544,0.0879629,0.682489,-0.671016,-0.27606,-24.0391,8.44193,10.1678,1544.66,-1805.2,804.257,-255,-255
1409099039.612421,1,0.314682,0.17051,2.04871,-19.2912,65.7213,-170.737,0.023746,0.832755,0.544545,0.0970883,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.694548,1,-1.51043,0.80778,2.84036,101.834,-74.7041,-108.28,0.0881019,0.682046,-0.671466,-0.276016,-22.7453,8.00244,9.63929,1474.86,-1709.86,760.492,-255,-255
1409099039.694548,1,0.31587,0.169353,2.05084,-19.4901,66.0017,-170.329,0.0221856,0.831391,0.546848,0.0962006,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.772654,1,-1.50914,0.807074,2.83797,101.93,-74.7083,-108.151,0.0879267,0.681916,-0.671706,-0.27581,-23.9149,8.42038,10.0777,1554.56,-1801.53,796.065,-255,-255
1409099039.772654,1,0.316526,0.168213,2.05011,-18.9581,66.3119,-171.036,0.0252664,0.830267,0.548577,0.0952962,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.850116,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-24.1431,8.51729,10.2093,1557.27,-1820.58,807.991,-255,-255
1409099039.850116,1,0.317273,0.167022,2.05006,-19.4616,66.401,-170.676,0.0252121,0.829515,0.549402,0.0970954,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099039.930982,1,-1.51068,0.807842,2.84075,102.068,-74.7785,-108.075,0.0887235,0.681676,-0.671861,-0.275769,-23.1359,8.1725,9.77788,1502.85,-1745.84,774.13,-255,-255
1409099039.930982,1,0.317654,0.165605,2.04704,-19.9521,66.6863,-170.399,0.0260345,0.827845,0.551553,0.0989119,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.009485,1,-1.51125,0.808177,2.84189,102.098,-74.8077,-108.05,0.0889319,0.681637,-0.671932,-0.275624,-23.8447,8.44151,10.1252,1554.72,-1802.4,794.235,-255,-255
1409099040.009485,1,0.318891,0.164658,2.04979,-19.4489,66.8664,-170.74,0.026361,0.827366,0.552654,0.096663,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.087840,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.8981,8.46659,10.0956,1544.98,-1806.7,794.111,-255,-255
1409099040.087840,1,0.319604,0.163305,2.04872,-19.7299,67.0668,-170.621,0.0271848,0.826228,0.554109,0.0978361,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.168524,1,-1.50994,0.807518,2.83945,101.687,-74.6822,-108.424,0.0879635,0.68228,-0.671205,-0.276117,-23.2083,8.23432,9.80023,1504.85,-1756.84,770.864,-255,-255
1409099040.168524,1,0.320416,0.162189,2.04931,-19.7372,67.3334,-170.525,0.0269633,0.825008,0.556073,0.0970468,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.250852,1,-1.51073,0.807925,2.84097,101.991,-74.69,-108.144,0.0881248,0.681766,-0.671656,-0.276237,-22.7648,8.08895,9.61597,1478.58,-1725.09,757.71,-255,-255
1409099040.250852,1,0.321456,0.161052,2.04999,-19.5489,67.5534,-170.782,0.0282603,0.82408,0.557454,0.0966351,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.329584,1,-1.50868,0.80692,2.83714,101.558,-74.6603,-108.561,0.087879,0.682478,-0.67095,-0.276274,-23.7914,8.46013,9.99776,1538.21,-1806.3,790.294,-255,-255
1409099040.329584,1,0.322585,0.159871,2.05138,-19.5337,67.8249,-170.786,0.0286522,0.822822,0.55937,0.0961661,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.411943,1,-1.51172,0.808464,2.84277,101.397,-74.7194,-108.679,0.0880094,0.6828,-0.67086,-0.275654,-22.7954,8.12168,9.60905,1468.33,-1730.77,754.112,-255,-255
1409099040.411943,1,0.323657,0.158657,2.05287,-19.3166,68.028,-170.85,0.02837,0.822034,0.560802,0.0946343,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.493843,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-22.9567,8.1931,9.68245,1478.43,-1743.63,763.718,-255,-255
1409099040.493843,1,0.323823,0.15726,2.04875,-20.1572,68.2238,-170.37,0.0293746,0.820528,0.56237,0.0980333,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.575553,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,-22.968,8.20632,9.67366,1492.37,-1748.92,758.605,-255,-255
1409099040.575553,1,0.325071,0.156184,2.05136,-19.582,68.4628,-170.759,0.0297214,0.819788,0.563867,0.0954852,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.657339,1,-1.50815,0.806566,2.83607,101.82,-74.6188,-108.34,0.0878351,0.681997,-0.671234,-0.276784,-22.9416,8.20114,9.59468,1484.38,-1749.46,763.199,-255,-255
1409099040.657339,1,0.326159,0.155006,2.05246,-19.5932,68.7,-170.884,0.0310525,0.818623,0.565424,0.0958486,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.735417,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.0878,8.62904,10.1153,1556.12,-1837.84,802.888,-255,-255
1409099040.735417,1,0.326813,0.153537,2.05043,-20.0967,68.941,-170.613,0.0319986,0.81713,0.567201,0.0977611,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.815415,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.5086,8.43606,9.88021,1521.35,-1795.52,776.22,-255,-255
1409099040.815415,1,0.328127,0.15261,2.05341,-19.6704,69.1529,-170.678,0.0306926,0.816463,0.568744,0.09474,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.892167,1,-1.51305,0.809155,2.84533,101.636,-74.7529,-108.389,0.087897,0.682462,-0.671411,-0.275187,-24.5523,8.82186,10.3179,1580.49,-1874.94,811.556,-255,-255
1409099040.892167,1,0.328424,0.15125,2.05033,-20.2774,69.3103,-170.426,0.032175,0.815273,0.569888,0.0975844,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099040.966290,1,-1.51058,0.807886,2.84069,101.454,-74.6808,-108.624,0.087775,0.682689,-0.670902,-0.275903,-25.3932,9.13601,10.6628,1642.28,-1942.6,833.778,-255,-255
1409099040.966290,1,0.329223,0.150166,2.0506,-20.6392,69.4446,-169.934,0.0307003,0.814461,0.571142,0.0975058,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.058767,1,-1.50944,0.807315,2.83863,102.021,-74.7784,-108.116,0.0886859,0.681759,-0.671801,-0.275724,-20.3496,7.32849,8.52134,1326.38,-1559.56,668.468,-255,-255
1409099041.058767,1,0.330329,0.148739,2.05113,-20.2084,69.8086,-170.613,0.0339839,0.812896,0.573217,0.0973,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.152033,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-20.2254,7.3009,8.5089,1306.97,-1549.83,667.297,-255,-255
1409099041.152033,1,0.331924,0.147431,2.05384,-19.8689,70.1781,-170.874,0.0347392,0.811326,0.575665,0.0956739,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.225752,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-25.591,9.24391,10.6912,1651.22,-1965.2,849.631,-255,-255
1409099041.225752,1,0.332364,0.146255,2.05205,-20.4174,70.2581,-170.44,0.0345531,0.810609,0.57642,0.0972554,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.306628,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-23.3252,8.43725,9.75473,1515.36,-1793.46,771.707,-255,-255
1409099041.306628,1,0.333388,0.145013,2.05245,-20.1869,70.4711,-170.627,0.0350682,0.809719,0.577807,0.096256,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.387860,1,-1.50924,0.807146,2.83812,101.848,-74.665,-108.335,0.0882617,0.681954,-0.671278,-0.27665,-23.2165,8.40627,9.67194,1502.3,-1786.69,766.837,-255,-255
1409099041.387860,1,0.33449,0.14386,2.05394,-19.7348,70.8147,-171.028,0.036177,0.808302,0.579991,0.0945998,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.467851,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-23.6096,8.56198,9.83865,1517.74,-1819.31,782.343,-255,-255
1409099041.467851,1,0.334811,0.142481,2.05118,-20.5332,70.9749,-170.562,0.0371985,0.807002,0.581233,0.0976333,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.542228,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-25.433,9.24588,10.6855,1649.59,-1960.56,842.037,-255,-255
1409099041.542228,1,0.335666,0.141408,2.05141,-20.6063,71.1222,-170.403,0.0367023,0.806274,0.582358,0.0971259,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.622464,1,-1.51029,0.807677,2.84005,101.725,-74.6997,-108.404,0.0881741,0.682212,-0.671245,-0.27612,-23.5472,8.56378,9.82902,1524.65,-1817.41,772.71,-255,-255
1409099041.622464,1,0.336625,0.140101,2.05128,-21.2114,71.3196,-169.917,0.0366991,0.804952,0.583937,0.0986043,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.698605,1,-1.51003,0.807556,2.83966,101.997,-74.752,-108.104,0.0883123,0.681811,-0.671818,-0.275672,-24.8231,9.04042,10.3543,1618.16,-1918.44,811.822,-255,-255
1409099041.698605,1,0.338025,0.139214,2.05486,-20.065,71.6204,-170.809,0.0376233,0.804158,0.585622,0.094661,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.780496,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-23.1009,8.41873,9.58885,1485.33,-1786.51,760.405,-255,-255
1409099041.780496,1,0.338627,0.137743,2.05308,-20.6652,71.8133,-170.319,0.037572,0.802873,0.587157,0.0960727,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.860698,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,-23.5888,8.61158,9.80157,1526.77,-1826.56,772.22,-255,-255
1409099041.860698,1,0.339433,0.13642,2.05227,-20.4645,72.187,-170.818,0.0406615,0.80103,0.589365,0.0966777,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099041.942216,1,-1.51125,0.808146,2.84183,102.098,-74.7157,-108.074,0.0884979,0.681575,-0.67177,-0.276312,-23.2363,8.49814,9.68569,1503.5,-1802.09,769.689,-255,-255
1409099041.942216,1,0.340595,0.135417,2.05451,-20.0398,72.3375,-170.91,0.0393634,0.800606,0.590467,0.0939637,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.018598,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-24.7879,9.06988,10.26,1593.74,-1924.37,817.862,-255,-255
1409099042.018598,1,0.341455,0.134067,2.05395,-20.8324,72.5114,-170.288,0.039404,0.799301,0.591898,0.096034,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.097728,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.9825,8.79637,9.99337,1548.34,-1860.85,782.407,-255,-255
1409099042.097728,1,0.342286,0.132927,2.05408,-21.0649,72.742,-170.09,0.0396201,0.798032,0.593554,0.096278,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.174210,1,-1.50916,0.807033,2.8379,102.251,-74.7345,-107.928,0.0886454,0.681328,-0.672025,-0.276255,-24.7765,9.08979,10.2483,1612.35,-1928.25,812.767,-255,-255
1409099042.174210,1,0.343238,0.13188,2.05498,-20.2953,73.0676,-170.894,0.0417692,0.796766,0.595373,0.0946054,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.255680,1,-1.51088,0.807929,2.84117,102.03,-74.74,-108.087,0.0883247,0.681741,-0.67182,-0.275836,-23.2931,8.55786,9.65006,1501.47,-1814.26,770.93,-255,-255
1409099042.255680,1,0.344064,0.130501,2.05431,-21.6919,73.1115,-169.713,0.0408972,0.795799,0.59616,0.0981024,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.333174,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-24.4811,9.0072,10.1219,1592.73,-1906.96,790.983,-255,-255
1409099042.333174,1,0.344395,0.129154,2.05116,-21.8801,73.2805,-169.698,0.0420689,0.794803,0.597249,0.0990571,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.413820,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.5363,8.67725,9.78102,1529.93,-1834.59,757.779,-255,-255
1409099042.413820,1,0.346124,0.128197,2.05629,-20.226,73.7407,-170.958,0.0429464,0.79342,0.599919,0.0934728,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.493810,1,-1.51054,0.80782,2.8406,102.082,-74.7775,-108.064,0.0887369,0.681649,-0.671876,-0.275796,-23.7566,8.76229,9.80507,1529.05,-1856.71,786.267,-255,-255
1409099042.493810,1,0.346823,0.126806,2.05483,-21.1123,73.9355,-170.271,0.0431647,0.791965,0.601471,0.0957101,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.571183,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-24.5903,9.08838,10.1939,1589.04,-1921.38,801.367,-255,-255
1409099042.571183,1,0.347615,0.125643,2.05461,-20.9861,74.1433,-170.45,0.0440952,0.790955,0.602771,0.0954633,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.651899,1,-1.50817,0.806605,2.83617,101.735,-74.6136,-108.399,0.0876613,0.682153,-0.67115,-0.27666,-23.5319,8.70059,9.68283,1520.41,-1842.97,768.757,-255,-255
1409099042.651899,1,0.348657,0.124389,2.05533,-20.7023,74.4241,-170.854,0.0458559,0.789611,0.60444,0.0952098,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.732675,1,-1.50927,0.807138,2.83814,101.848,-74.6704,-108.305,0.0881212,0.681978,-0.671356,-0.276445,-23.5415,8.71692,9.69108,1517.17,-1845.78,774.352,-255,-255
1409099042.732675,1,0.349312,0.123142,2.05456,-21.0618,74.53,-170.515,0.0455949,0.78891,0.605291,0.095736,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.810919,1,-1.51226,0.808717,2.84387,101.86,-74.7829,-108.223,0.0884161,0.682063,-0.671671,-0.275375,-24.351,9.03626,10.0878,1571.01,-1908.3,796.119,-255,-255
1409099042.810919,1,0.350419,0.12195,2.05564,-20.995,74.8214,-170.479,0.0454849,0.787499,0.607306,0.094639,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.885543,1,-1.5105,0.80785,2.84064,101.814,-74.7558,-108.28,0.0883122,0.682118,-0.671539,-0.275593,-25.5233,9.4791,10.5193,1645.7,-2004.41,833.488,-255,-255
1409099042.885543,1,0.351102,0.1208,2.05505,-21.4202,74.9965,-170.145,0.0457521,0.786388,0.608586,0.0955205,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099042.962615,1,-1.51079,0.807985,2.84114,101.981,-74.7836,-108.127,0.088555,0.681847,-0.67181,-0.275525,-24.7255,9.19522,10.1995,1601.12,-1943.38,804.681,-255,-255
1409099042.962615,1,0.352007,0.119644,2.05522,-21.7898,75.155,-169.923,0.046467,0.78536,0.609684,0.0966207,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.044772,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.1973,8.63556,9.54809,1503.78,-1823.85,748.753,-255,-255
1409099043.044772,1,0.352991,0.118406,2.05553,-21.7234,75.456,-170.056,0.0475538,0.783826,0.611607,0.0963962,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.122729,1,-1.51244,0.808876,2.8442,101.297,-74.748,-108.73,0.087911,0.683012,-0.670847,-0.275192,-24.4913,9.13429,10.1167,1578.06,-1926.75,786.67,-255,-255
1409099043.122729,1,0.353603,0.117144,2.05463,-21.7315,75.6588,-170.131,0.048463,0.78275,0.612892,0.0965291,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.202963,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.7812,8.87904,9.7987,1537.25,-1873.97,767.925,-255,-255
1409099043.202963,1,0.354733,0.115942,2.05587,-21.0734,75.9522,-170.642,0.0489292,0.781572,0.6147,0.0943167,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.284000,1,-1.51242,0.808981,2.84428,101.732,-74.7334,-108.321,0.0879305,0.682275,-0.671479,-0.275473,-23.5822,8.81981,9.72906,1515.42,-1859.47,769.041,-255,-255
1409099043.284000,1,0.355499,0.114767,2.05558,-22.5732,75.9643,-169.269,0.047642,0.780835,0.615295,0.0971554,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.364243,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.812,8.9139,9.80361,1546.33,-1877.92,756.472,-255,-255
1409099043.364243,1,0.356611,0.113603,2.05692,-21.9655,76.3154,-169.907,0.0493492,0.779273,0.617339,0.0958722,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.447237,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.0528,8.64112,9.4923,1489.91,-1820.05,741.387,-255,-255
1409099043.447237,1,0.357439,0.112293,2.05666,-21.8145,76.5508,-170.146,0.050569,0.778079,0.618762,0.0957544,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.527730,1,-1.50924,0.807176,2.8382,101.84,-74.6748,-108.315,0.0881552,0.681994,-0.671344,-0.276424,-23.7356,8.90305,9.70942,1536.21,-1878.74,768.154,-255,-255
1409099043.527730,1,0.358557,0.111012,2.05748,-21.6371,76.8002,-170.101,0.0497397,0.776952,0.620526,0.0939101,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.607071,1,-1.51239,0.808704,2.84394,102.112,-74.8007,-107.954,0.0884016,0.681675,-0.672143,-0.275189,-24.1352,9.06883,9.91243,1559.71,-1910.75,783.282,-255,-255
1409099043.607071,1,0.35934,0.10989,2.05774,-21.9316,76.9655,-170.019,0.0510732,0.775886,0.621554,0.0951994,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.686932,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.9661,9.01469,9.80679,1545.88,-1899.02,769.372,-255,-255
1409099043.686932,1,0.360428,0.108666,2.05884,-21.873,77.2558,-169.901,0.0504645,0.774476,0.623589,0.0936908,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.766909,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-23.9475,9.01895,9.78383,1542.43,-1900.06,766.75,-255,-255
1409099043.766909,1,0.361042,0.107448,2.05781,-22.8471,77.3708,-169.186,0.0511445,0.773387,0.624504,0.0961824,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.842058,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-25.5006,9.61771,10.436,1656.03,-2023.99,807.51,-255,-255
1409099043.842058,1,0.361849,0.106301,2.05789,-22.6137,77.592,-169.453,0.0520818,0.772311,0.625833,0.0956939,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.919580,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-24.7492,9.34821,10.1498,1603.44,-1964.99,787.861,-255,-255
